metabolite_name	NB_2024_029 - 001	NB_2024_029 - 002	NB_2024_029 - 003	NB_2024_029 - 004	NB_2024_029 - 005	NB_2024_029 - 006	NB_2024_029 - 007	NB_2024_029 - 008	NB_2024_029 - 009	NB_2024_029 - 010	NB_2024_029 - 011	NB_2024_029 - 012	NB_2024_029 - 013	NB_2024_029 - 014	NB_2024_029 - 015	NB_2024_029 - 016	NB_2024_029 - 017	NB_2024_029 - 018	NB_2024_029 - 019	NB_2024_029 - 020	NB_2024_029 - 021	NB_2024_029 - 022	NB_2024_029 - 023	NB_2024_029 - 024	NB_2024_029 - 025	NB_2024_029 - 026	NB_2024_029 - 027	NB_2024_029 - 028	NB_2024_029 - 029	NB_2024_029 - 030	NB_2024_029 - 031	NB_2024_029 - 032	NB_2024_029 - 033	NB_2024_029 - 034	NB_2024_029 - 035	NB_2024_029 - 036	NB_2024_029 - 037	NB_2024_029 - 038	NB_2024_029 - 039	NB_2024_029 - 040	NB_2024_029 - 041	NB_2024_029 - 042	NB_2024_029 - 043	NB_2024_029 - 044	NB_2024_029 - 045	NB_2024_029 - 046	NB_2024_029 - 047	NB_2024_029 - 048	NB_2024_029 - 049	NB_2024_029 - 050	NB_2024_029 - 051	NB_2024_029 - 052	NB_2024_029 - 053	NB_2024_029 - 054	NB_2024_029 - 057	NB_2024_029 - 059	NB_2024_029 - 061	NB_2024_029 - Blank_1_1	NB_2024_029 - Blank_1_2	NB_2024_029 - Blank_2_1	NB_2024_029 - Blank_2_2	NB_2024_029 - Blank_3_1	NB_2024_029 - Blank_3_2	NB_2024_029 - Blank_4_1	NB_2024_029 - Blank_4_2	NB_2024_029 - QC_C_1_1	NB_2024_029 - QC_C_1_2	NB_2024_029 - QC_C_2_1	NB_2024_029 - QC_C_2_2	NB_2024_029 - QC_C_3_1	NB_2024_029 - QC_C_3_2	NB_2024_029 - QC_C_4_1	NB_2024_029 - QC_C_4_2	NB_2024_039 - 001	NB_2024_039 - 002	NB_2024_039 - 003	NB_2024_039 - 004	NB_2024_039 - 005	NB_2024_039 - 006	NB_2024_039 - 008	NB_2024_039 - 009	NB_2024_039 - 012	NB_2024_039 - 013	NB_2024_039 - 014	NB_2024_039 - 015	NB_2024_039 - 017	NB_2024_039 - 018	NB_2024_039 - 019	NB_2024_039 - 020	NB_2024_039 - 022	NB_2024_039 - 024	NB_2024_039 - 026	NB_2024_039 - 028	NB_2024_039 - 029	NB_2024_039 - 030	NB_2024_039 - 034	NB_2024_039 - 035	NB_2024_039 - 037	NB_2024_039 - 039	NB_2024_039 - 040	NB_2024_039 - 041	NB_2024_039 - 042	NB_2024_039 - Blank_1	NB_2024_039 - Blank_2	NB_2024_039 - Blank_3	NB_2024_039 - Blank_4	NB_2024_039 - QCC_1	NB_2024_039 - QCC_2	NB_2024_039 - QCC_3	NB_2024_039 - QCC_4	NB_2025_015 - 010	NB_2025_015 - 011	NB_2025_015 - 012	NB_2025_015 - 013	NB_2025_015 - 014	NB_2025_015 - 015	NB_2025_015 - 016	NB_2025_015 - 017	NB_2025_015 - 018	NB_2025_015 - 019	NB_2025_015 - 020	NB_2025_015 - 021	NB_2025_015 - 022	NB_2025_015 - 023	NB_2025_015 - 024	NB_2025_015 - 025	NB_2025_015 - 026	NB_2025_015 - 027	NB_2025_015 - 028	NB_2025_015 - 029	NB_2025_015 - 030	NB_2025_015 - 034	NB_2025_015 - 035	NB_2025_015 - 036	NB_2025_015 - 037	NB_2025_015 - 038	NB_2025_015 - 039	NB_2025_015 - 040	NB_2025_015 - 041	NB_2025_015 - 042	NB_2025_015 - 043	NB_2025_015 - 044	NB_2025_015 - 045	NB_2025_015 - Blank_1	NB_2025_015 - Blank_2	NB_2025_015 - Blank_3	NB_2025_015 - Blank_4	NB_2025_015 - Blank_5	NB_2025_015 - QC_Ams_1	NB_2025_015 - QC_Ams_2	NB_2025_015 - QC_Ams_3	NB_2025_015 - QC_Ams_4	NB_2025_015 - QC_Ams_5	NB_2025_015 - QC_C_1	NB_2025_015 - QC_C_2	NB_2025_015 - QC_C_3	NB_2025_015 - QC_C_4	NB_2025_015 - QC_C_5	NB_2025_058 - 001	NB_2025_058 - 002	NB_2025_058 - 003	NB_2025_058 - 004	NB_2025_058 - 005	NB_2025_058 - 006	NB_2025_058 - 007	NB_2025_058 - 008	NB_2025_058 - 009	NB_2025_058 - 010	NB_2025_058 - 011	NB_2025_058 - 012	NB_2025_058 - 013	NB_2025_058 - 014	NB_2025_058 - 015	NB_2025_058 - 016	NB_2025_058 - 017	NB_2025_058 - 018	NB_2025_058 - 019	NB_2025_058 - 020	NB_2025_058 - 022	NB_2025_058 - 023	NB_2025_058 - 024	NB_2025_058 - 025	NB_2025_058 - 026	NB_2025_058 - 027	NB_2025_058 - Blank_1	NB_2025_058 - Blank_2	NB_2025_058 - Blank_3	NB_2025_058 - Blank_4	NB_2025_058 - QC_Ams_1	NB_2025_058 - QC_Ams_2	NB_2025_058 - QC_Ams_3	NB_2025_058 - QC_Ams_4	NLA_2023_007 - AR1	NLA_2023_007 - AR10	NLA_2023_007 - AR11	NLA_2023_007 - AR12	NLA_2023_007 - AR19	NLA_2023_007 - AR2	NLA_2023_007 - AR20	NLA_2023_007 - AR21	NLA_2023_007 - AR28	NLA_2023_007 - AR29	NLA_2023_007 - AR3	NLA_2023_007 - AR30	NLA_2023_007 - Blank1	NLA_2023_007 - Blank2	NLA_2023_007 - QCC1	NLA_2023_007 - QCC2
PC 12:0_22:2																																																																																																																																																																																																																
PC 12:0_22:4																																																																																																																																																																											0.195741278	0.095107861																					0.048434824		0.059431242	0.05395511	0.053177435			0.063790884	0.063262526	0.058720578	0.044274392	0.062495807	0.022843831			
PC 12:0_22:5																																																																																																																																																																																							0.163107623											0.066418238	0.078003506	0.095920195	0.071789537	0.059546908	0.044109145	0.058474977	0.081337534	0.081160227	0.081169718	0.049142002				
PC 14:0_14:0	0.071063018	0.23621429		0.19417048	0.239704975	0.376782472		0.358934137	0.133967403			0.134818073		0.236614669	0.223661951			0.449957181	0.345388878	0.140982285		0.440530185				0.083304441	0.137775111	0.182246103	0.112355371				0.074142833	0.169273705	0.380356238	0.071179638	0.298021957	0.126535058	0.208723529	0.138035336	0.583720558		0.100651221	0.249465423	0.172693484	0.173719905	0.09625467		0.175526724			0.16415301	0.084886476	0.174878445	0.138073639		0.086289575									0.142846398	0.148476943	0.191630866	0.142817927	0.249046313	0.190257298	0.152876123	0.120231505	0.487643922	0.456354946	0.247439485	0.116253304	0.32492198	0.416255778	0.248862795	0.405374771	0.669453951	0.188521727	0.491176335	0.380814585	0.242869151	0.264174177	0.134040726	0.491204122	0.35301583	0.367975949	0.138219619	0.22745082	0.392298396	0.185448395	0.355652205	0.220027957	0.551948217	0.24238846	0.287959283	0.310746626	0.299419956					0.485076692	0.421075824	0.37861379	0.293364806	0.407522123	0.413091352	0.380038685	0.306457576	0.285989831	0.226863292	0.207616491	0.194308675	0.19597657	0.295060503	0.237885707	0.327222695	0.282934804	0.309375117	0.176483866	0.190695103	0.180172696	0.24872065	0.13844	0.157527661	0.110266041	0.297420467	0.316522129	0.32450552	0.322772869	0.21164891	0.210109949				0.330152948	0.338402293	0.295315624						0.083158659	0.084994093	0.088204268	0.110914731		0.203892009	0.232447777	0.194925135	0.228698574	0.231706823	0.208272553	0.215308423	0.211417503	0.255533022	0.338815801	0.314309569	0.292518179	0.306882135	0.340275567	0.207886858	0.209856575	0.167526204	0.158795282	0.126982199	0.194093335	0.320826618	0.290270536	0.256846221	0.188524569	0.164680558	0.128683528	0.165466176	0.128836002	0.254588996	0.251347365	0.184357217					0.106460541	0.111815348	0.099684711	0.102921486	0.066024024	0.073935673	0.059262366	0.059061485	0.078814894	0.075057331	0.06872226	0.069671163	0.097004817	0.069825376	0.09837838	0.052833008			0.234618863	0.221864206
PC 14:0_16:0	2.016248795	13.19850568	2.048000689	9.133659421	6.008450889	9.429313762	4.647643097	8.823689138	8.164019828	2.851070879		3.382582337	2.92958957	12.47696117	5.563857285			20.12844293	10.16277296	8.453070842	1.797273502	11.73353797	9.965183879	3.233531507	5.567283017	5.23676131	3.712826407	5.703806828	2.641837364	2.91791241			4.169780084	5.654190306	23.90245084	4.249321189	15.71517878	3.697331403	6.361184725	4.810765245	28.47538633		3.363222888	9.42162517	6.944604634	12.5808903	3.272938153	6.654890638	8.061561284	2.053634796	4.024052577	10.67518683	4.534769606	12.06175318	3.646571626	4.575973717	4.593538897									4.504449086	5.06569485	5.030267651	5.881793268	6.200735853	7.118514247	4.448067322	5.337143193	9.140238748	13.76416777	5.85196768	3.182437896	12.29677121	11.38249898	7.341709566	12.52625795	10.39791551	7.230030217	10.56469425	8.194583689	10.06531345	7.486675423	3.995313534	10.00459943	8.519096695	8.368472099	5.752067785	6.96478014	9.726613612	6.596226335	7.805429752	5.893419284	11.11210275	7.173242151	8.023838015	14.27082291	13.02387153					11.1952935	10.54499809	9.723087848	9.439853235	13.87113899	11.78009774	10.27862226	20.30653944	18.20744584	14.41961118	6.877006569	6.774731675	5.895909282	14.4222598	10.50937175	15.28162703	7.88487362	9.08061592	5.89594921	14.10347892	12.49318643	17.09304161	3.815301657	4.785081404	3.955888754	7.652759475	7.424756601	7.786629655	22.1905261	14.81547372	15.53796958	1.636746112	2.638395919	2.02707383	16.58292075	15.20493862	15.09204747						1.380746866	1.338198553	1.282772929	1.221828482	1.359384165	8.214485257	10.07492268	9.600344225	9.669342608	9.759428902	8.451003103	7.995133042	8.217420875	18.09186974	18.88945855	19.48370411	14.88420118	15.39825693	14.3448368	10.20658562	9.100289444	7.930616368	13.50110645	9.380486951	13.65580702	16.92999306	13.26542671	14.03373003	8.874072851	6.74777876	12.1265725	12.70698443	11.28879452	14.54729388	14.58377608	9.500793639					1.713961586	1.734102645	1.735784177	1.731381039	3.474950022	3.273898253	3.087272933	2.846838969	2.681474909	3.772658342	3.15378577	3.346259494	3.266725039	2.667578758	4.132933606	2.506397888			7.441677975	7.21771005
PC 14:0_16:1	0.921111936	1.095515222	0.614266061	1.459863194	2.125840443	3.201407088	1.543970935	3.19537235	0.800127282	1.733729855		1.454991676	0.354735663	1.159490501	1.796298799			2.540436165	6.214794171	0.879076941	0.737889022	3.553827472	2.98680696	1.493616803	0.564097525	0.40998595	1.358656588	2.762715826	1.069530923	0.793245033			0.44590148	1.633594558	2.203211597	0.32290676	1.590867126	1.154033024	1.838913748	1.580906248	2.894366063		1.175966653	3.963472887	1.800076132	0.834984097	1.562536171	0.432989264	3.284899016	0.760125275	1.477467611	0.913241209	0.472392606	1.72595459	2.044675877	1.701721711	1.709409891									0.428455052	0.401894399	0.466240166	0.395761605	0.634789421	0.507795801	0.41124307	0.464827566	9.229305697	4.046869874	2.555269363	3.129286218	3.468133438	3.601149424	3.301964435	3.898064509	6.980547836	1.989092296	5.094201693	7.276418844	2.554952337	3.066392365	3.241798917	4.035361055	6.830001452	6.335020445	1.504118124	2.819068273	3.975042499	2.668509231	4.848878454	2.192296024	5.510190496	4.980295746	5.882147827	3.155236004	2.39448697					1.284123505	0.881630515	0.872839333	0.707939329	3.504938563	3.19616311	2.784673742	1.683551376	1.653198846	1.325772534	1.765951905	1.408594549	1.421785581	1.964568643	1.368571214	1.918003853	2.215186809	2.254978566	1.657592837	1.171526667	1.051664833	1.361003012	0.934435601	1.28048218	0.935306494	2.275742444	2.317687995	2.189599646	1.769923299	1.091033534	1.154117971	0.886342183	1.380154717	1.148947195	1.734205236	1.547763139	1.643591248						0.432495534	0.373191532	0.318071731	0.297632466	0.321834535	0.583020376	0.623540538	0.671470767	0.60724228	0.639812851	4.29394985	4.403167361	4.190074839	2.37594264	2.77389699	2.412299492	3.782796996	3.817146165	3.959626656	4.676146929	4.373971685	4.021023838	2.156326659	1.505601598	2.16255873	4.345005798	3.096027491	3.257963065	4.208819771	3.363591234	1.575527396	1.611458064	1.564244824	3.235426697	3.188227287	2.323964255					0.598348355	0.515301751	0.514406193	0.514381106	1.411783354	1.413992362	1.306936988	1.275105889	1.504545277	1.658932652	1.55413354	1.368985474	1.825529096	1.32965028	1.915255407	1.119367532			0.673801315	0.735402768
PC 14:0_18:0	0.436614655	0.907464347	0.429632035	1.36783821	1.120631189	0.840336024	0.390857134	1.186086089	0.812128241	0.724722559		0.999542278	0.281122387	1.372509604	0.589441793			2.006066929	1.331011196	0.932989995	0.36305218	1.665305663	1.987946316	0.641685043	0.690568407	0.433474497	0.801862332	1.196392392	0.598380649	0.760797568			0.597910544	1.067161323	1.458725318	0.457298956	1.014820315	0.683510857	1.135872727	0.840785964	2.209144375		0.787823257	0.988048065	1.015860086	1.107336037	0.624493041	0.692181966	0.665402884	0.554611025	0.803341097	0.869262961	0.566036627	2.058128729	0.27991434	0.301714694	0.417371203									0.891299964	1.039665846	1.096561293	1.308106793	1.116793518	1.335478116	0.918703675	1.306472464	0.873600697	1.007449865	0.662488273	0.147706441	0.698949288	0.754449962	0.796212073	0.663264114	1.20053248	0.483379728	1.183318624	0.748714203	0.518697114	0.77190816	0.266945907	0.895311932	0.532646679	0.547364401	0.432792731	0.623044199	0.780709526	0.534865649	0.586111427	0.474127703	0.822473676	0.276700604	0.340344153	0.655206385	0.587516731					1.524203089	1.167536535	1.172504381	1.06868435	0.858371581	0.842344221	0.597826613	1.326826269	1.29033815	0.703463347	0.975701265	1.052995427	0.949664642	1.772066567	1.35603745	1.522477504	0.512263945	0.61672416	0.372348487	1.031779217	0.834320546	1.136061836	0.556632887	0.873958377	0.576558848	0.55028145	0.744609167	0.619453526	1.251715832	1.005712959	0.875525957	0.388822185	0.699928491	0.356907841	1.822844379	1.553714703	1.750592103						0.932378716	0.850874993	0.960876549	0.972573731	1.060481203	1.447056765	1.733475897	1.752559974	1.648878924	1.991890647	0.568072446	0.400157553	0.442823297	1.006091365	1.026057825	1.008789698	0.593363717	0.68726291	0.608592824	0.558781196	0.44915937	0.373472893	0.776595747	0.395538894	0.662724153	0.708800531	0.586201205	0.559205711	0.430507436	0.335521923	0.715037711	0.711830318	0.632647815	0.592502617	0.601446886	0.506237558					0.947147558	0.976752109	1.00897445	0.978629195	0.415951351	0.343700967	0.333350806	0.267661623	0.302444144	0.393504451	0.353043765	0.382196092	0.346773124	0.254363871	0.480317972	0.256990186			3.800672983	3.625748305
PC 14:0_18:1	4.829058109	4.121973911	2.296679404	5.058238745	7.459126781	8.162958581	4.318493922	11.03818763	3.427955271	7.492843969	0.172257068	7.955855948	1.329352528	5.087456867	5.068069569	0.197348902		9.438764432	25.53227906	4.109644351	4.90196763	14.61447266	9.725482918	6.331132091	2.454789827	1.86077022	7.30496593	10.49445841	6.648373826	3.183250856			1.960086045	7.702271479	6.234885722	1.716321169	4.641988904	5.53518451	9.244467956	6.907844605	9.03527965	0.096927899	5.562486089	16.14267986	6.969231778	3.702051523	6.431644657	1.831958749	13.65498054	3.278344614	6.985071852	3.719934158	1.992125978	5.371927477	8.687287923	4.923584764	5.926478431									4.965578933	4.863187236	5.408090349	5.625621031	6.399983059	5.873329335	5.284775175	5.401345873	33.98577044	14.55855831	14.35693009	8.184472148	12.50252282	15.14242681	16.6823548	18.41236829	34.33564191	7.618520103	23.9310299	30.40696176	9.971693545	16.67570744	11.35352066	19.17020532	22.72923529	21.47257082	5.693760848	14.24469619	18.50331586	13.38481867	21.5343399	10.82075335	26.93649119	18.19410026	20.75761086	13.48653457	10.24131992					11.48321281	10.70340212	9.723391845	9.680823761	8.092608365	7.170135065	6.525067509	6.720205064	6.180687484	4.841436432	7.90284109	6.814134672	6.390552928	8.373185162	6.162296538	7.162324869	5.761594342	6.575537158	4.051501742	4.57464609	4.149807694	5.203859498	4.835927724	5.874983635	4.67437169	6.147297012	5.781619856	5.725666881	4.874531617	2.99523874	3.542948612	3.659975759	5.929224229	4.714024242	6.445017279	6.369430281	6.591680758						5.579011966	4.993959599	4.200028763	4.647414313	4.545785583	5.978588625	7.093963943	6.688437114	6.351609054	6.341450725	13.65639675	13.21852406	13.17044875	8.969755101	9.565202579	9.60580066	15.75005856	16.00475798	16.99697709	16.64002178	13.56637188	12.29626791	7.447302186	4.890617403	7.453697894	16.92026467	12.92500452	13.89308449	13.35011879	9.903970043	5.086683169	5.625548506	5.264399181	13.30999823	12.65898905	9.566642361					6.758379602	6.505060657	6.482726778	5.905578652	3.231347684	2.765900267	2.805961218	2.482305355	3.329817218	3.765048579	3.275054518	3.327206669	3.581749648	2.690636476	4.270611288	2.357713924			7.492927147	7.533323676
PC 14:0_18:2	0.650671306	0.757491383	1.774173876	1.819044246	0.807021179	1.091298209	0.522104543	1.194523359	0.571983798	0.734643657	0.098983093	1.137603025	0.215582031	0.981499814	0.661543414	0.124669375		1.912170329	1.689338248	0.724515496	0.919807355	1.699019455	1.427945682	0.788603524	0.412776482	0.286237173	0.871791432	1.590555902	0.857138727	1.164940137			0.352760636	0.778437098	1.213893112	0.277238517	0.627756878	0.686975118	0.837899138	0.676923682	2.206924998	0.06202264	0.761215705	0.849921633	0.801796033	0.572250288	0.6028017	0.32470442	0.810071651	0.671698208	0.673026109	0.718362006	0.331775418	1.275298313	0.527373133	0.399807008	0.469132071									0.057088772			0.077676371		0.073853508			1.910981437	2.506410286	0.988893844	0.678708668	1.935808269	1.313221368	1.222964146	1.800162807	2.030696344	2.183821924	1.811024834	1.949061581	2.850141749	1.234883454	0.901468468	1.423411062	1.581323935	1.452142322	2.055069325	1.029722259	1.383661174	0.912885371	1.490007947	0.704623299	1.77463502	1.227627948	1.495847144	1.337333831	1.372172428					0.30400587	0.255496938			0.788853322	0.717785676	0.584254319	0.676586152	0.644815745	0.405965441	0.515431245	0.510583842	0.486526913	0.680981998	0.440432632	0.706748885	0.528187631	0.522654727	0.334894813	0.522532982	0.396361968	0.513889199	0.346268109	0.492406246	0.365202387	0.654979689	0.493180204	0.573360477	0.654528418	0.487442841	0.548531905	0.402825574	0.631607839	0.481737924	0.981479836	1.164647743	1.099825991						0.166400557	0.118841679	0.113860619	0.088753454	0.131115301	0.109290171		0.082165453		0.084908689	0.982389568	0.884098124	0.881508154	1.546591241	1.426961732	1.45344226	0.906921466	0.935149193	0.823210367	0.975752675	0.901448767	0.813849225	1.052095757	0.680818681	1.098354532	0.968880468	0.704718404	0.79604719	0.864157557	0.66914344	0.672968459	0.776405702	0.662680792	0.804381866	0.679579125	0.529267174					0.194806691	0.180099255	0.171825367	0.156990763	0.296776231	0.27986721	0.231948067	0.238333919	0.293686962	0.3216512	0.285797725	0.279296905	0.343376671	0.255068596	0.360304003	0.211643979			0.181476189	0.14430485
PC 14:0_18:3																												0.202828213											0.15165212																																																																																																																								0.138504989			0.130175836	0.12414353	0.136692156	0.120495154	0.101410674		0.215413739	0.11434067					0.109011916		0.13166541	0.115551892	0.11731634					0.086654876										0.041951922	0.050187833		0.027141093		0.030672706	0.029021135	0.035672041	0.040888099		0.046493792					
PC 14:0_20:1	0.082669251	0.236502489			0.257257956	0.214745073		0.377437905		0.236086838				0.235870901	0.250421382			0.358313131	0.620014125			0.396006261					0.14335158		0.125204808					0.162509833	0.178099246	0.05262278	0.160861083	0.124025045	0.189007817	0.164023484	0.348860876		0.129890328	0.46275038	0.292770398	0.169228796	0.221385611	0.091889014	0.385818772		0.257137643	0.190232557		0.100719002	0.159397189	0.122375762	0.150084762									0.17767278	0.198844505	0.235275736	0.265533694		0.211841545	0.194996171	0.212435671	0.433091073		0.446581148				0.516716163		0.568625694		0.54879677	0.636262965		0.447766584		0.424404215				0.444910216	0.563087555	0.440074997	0.395675938	0.308127165	0.560778639	0.302520348	0.23166964							0.323646747	0.292980643	0.26213988		0.297208196	0.278888381	0.232560253	0.442510378	0.314427075	0.259371922	0.334831763	0.32348878	0.28067176	0.362476137	0.293846837	0.412151212	0.144644651	0.146714828	0.106939596	0.216454085	0.180231732	0.230833121	0.174598715	0.201230433	0.154122974	0.150186387	0.127929451	0.098955574	0.182207068	0.132563582	0.131780019		0.243832528		0.196071488	0.227255037	0.214746034						0.169890084	0.151266005	0.127170482	0.14573169	0.141272431	0.228087871	0.37596986	0.305466408	0.303363815	0.256078234	0.295641895	0.233306985	0.215203081	0.136946839	0.14782272	0.151283637	0.242843626	0.246223115	0.28128058	0.255505462	0.255712255	0.245178128	0.113775814	0.067985791	0.128157148	0.301315095	0.222235847	0.216248378	0.233904672	0.176724648	0.07103611	0.114067685		0.23105756	0.237839795	0.162634321					0.235629293	0.208584434	0.173656429	0.202572794	0.10169902	0.049440264	0.063654921	0.056703981	0.087086986	0.084367528	0.095578256	0.085575819	0.07446723	0.08732857	0.125591681	0.089066841			0.614426525	0.571669212
PC 14:0_20:2	0.14750936	0.213880947			0.469800759	0.271951067		0.490534344		0.26188264		0.318831822		0.286549532	0.158058277				1.283276146	0.20317868		0.649915501					0.283253277	0.364277834	0.219297195					0.237653824	0.178729371	0.112761416	0.17137598	0.185450267	0.300169598	0.179899047	0.305761193		0.1580292	0.604055693	0.218339486	0.162128411	0.214944873		0.539214858		0.339585583	0.219466888	0.114865258	0.141973485	0.202162917											0.11739231	0.105132442							0.932377025		1.05618751				1.424351323		1.652714314		1.426830164	0.720301194	0.260033507	1.413873522		1.615970595	0.683028402	0.867070434		0.971376625	1.240782469	0.987929421	0.982965207	0.688658646	1.299187804	0.493672919	0.542064713	0.262281044						0.575595124	0.366246865		0.401989582	0.407002358	0.339512032	0.309416851	0.294482444	0.30636772	0.234203784	0.453982688	0.389343207	0.323983348	0.426072431	0.231674012	0.253505933	0.283431769	0.267858026	0.151915135	0.236593818	0.221303862	0.262752074	0.15191849	0.237288208	0.170216649	0.2763368	0.199290736	0.261072776	0.189359784	0.153628359	0.153599664		0.236546799	0.218509441	0.251209593	0.178084822								0.09265046				0.138569032		0.140332157	0.128594296	0.149557513	0.306532423	0.33879101	0.291227907	0.211971451	0.223897542	0.20282379	0.353897565	0.373040293	0.427404205	0.498800313	0.384800247	0.297283228	0.132043629	0.1121543	0.115873922	0.331881004	0.315973694	0.335731903	0.340698081	0.292789284	0.164522251	0.154693606	0.114139813	0.366468074	0.325032236	0.264765334					0.114028764	0.092227506	0.119667939		0.091095603	0.073696871	0.086517567	0.091422629	0.136087871	0.131454453	0.160074472	0.149410972	0.151285966	0.088802792	0.138609618	0.109961015			0.149721006	0.171569333
PC 14:0_20:3	0.293649002	0.278101751	0.493193025	0.620646462	0.604330571	0.677019668	0.544594176	0.555089385	0.408725176	0.555012358		0.415053178	0.217638324	0.391235552	0.534909702			0.610896916	1.557520769	0.398368968	0.474863756	1.080928575	0.994736365	0.574579035	0.312797219	0.261262634	0.473693853	0.681519484	0.423681785	0.354461671			0.239217809	0.405668647	0.530672352	0.172415842	0.392433825	0.319681576	0.485693418	0.376569485	0.832227444		0.311351175	0.741314251	0.514910708	0.332613459	0.430254604	0.204255453	0.722767064	0.402947789	0.432795597	0.409572877	0.192727673	0.515670025	0.296794872	0.279772983	0.338686722																	1.364822517	1.096324028	1.538753246	0.320477205	0.651711388	0.606626402	1.68702264	0.897807557	1.909764074	0.578347318	1.886978397	1.089419366	0.671152469	1.550938363	0.346635294	1.311332555	1.046660248	0.987900193	0.391179607	1.256000425	1.347266151	0.999662485	1.181414491	1.019105629	1.307706759		0.668589815	0.562793079	0.544196205									0.430761945	0.521416392	0.360454766	0.349086717	0.314311808	0.233420914	0.425076764	0.325324154	0.291209316	0.336703534	0.28284419	0.349833626	0.431732624	0.367103129	0.266342103	0.377019415	0.307195196	0.288979962	0.28398261	0.308142055	0.277686221	0.401010765	0.391529286	0.361007905	0.308897982	0.209046064	0.234165067	0.276921691	0.366226173	0.315454663	0.288318889	0.321704402	0.388483664																0.379888376	0.356865157	0.326666305	0.396457087	0.473703606	0.417644694	0.585848854	0.56703616	0.601874646	0.607429042	0.508472646	0.408550526	0.316584367	0.230441264	0.325650888	0.723973749	0.587831838	0.629564989	0.551079171	0.398471068	0.265239907	0.27564875	0.275892036	0.632581008	0.632478247	0.569855657					0.086922175	0.071102254	0.065996847	0.071880264	0.21695137	0.192562791	0.178727079	0.182845258	0.262541203	0.270796174	0.229725197	0.253134291	0.372081699	0.223693109	0.305987269	0.20982357			0.081465842	0.093693891
PC 14:0_20:4	0.681108471	1.091063117	2.577792033	2.129937863	0.699757225	0.934699465	0.714567297	0.894096521	1.518990666	0.882635428		1.057707282	1.595342856	1.557525599	0.782875564			2.280423056	0.544204144	1.803194826	1.712919708	1.238217401	2.077104574	0.863852066	1.719987894	1.281396756	0.730357737	1.511088948	0.800712269	1.824948105			1.081289493	0.661317301	2.091928602	0.872085071	1.264489119	0.551080926	0.81114734	0.567097587	2.703861593		0.784481831	0.272392804	0.680101839	0.884411725	0.726204023	1.287885189	0.217598239	1.327791433	0.883387113	1.470113791	1.022916642	1.941565749	0.166429464	0.253790758	0.27385948																	1.383971997	2.837832082	0.41217983	0.506802566	2.110539444	2.239937343		2.250008196	0.979861113	1.059009392		1.314232202	1.396379554	0.301289689	0.662291551			0.699315234	0.775941684			0.3068966	0.757654389		0.739216642	0.591438546	0.451565933	1.565612836	1.372551175									0.17767065		0.152583758	0.800829656	0.662305809	0.451352873	0.123087743	0.122385471	0.115010422	0.884593149	0.603400086	0.684726634	0.287745249	0.220951798	0.145535123	0.597041471	0.613432771	0.844849049	0.156770105	0.204900993	0.183664242	0.294540501	0.254912264	0.352321451	1.061857946	0.865889189	0.879035475	0.332700709	0.518272825	0.26570973	0.929448208	0.893725879	0.814617152						0.112178901	0.092424212									0.388678092	0.375661758	0.343632341	0.906436162	0.996624332	1.062671602	0.390416794	0.428885091	0.398718751	0.436859626	0.296897865	0.328969774	0.816738929	0.508010153	0.771624896	0.464430037	0.318146104	0.355557742	0.389877879	0.284733966	0.788897622	0.870787225	0.70499621	0.34950492	0.349791857	0.268358427					0.131260372	0.113033156	0.136835323	0.113150216	0.186985711	0.241297818	0.20149486	0.19541587	0.162582855	0.233988927	0.177181668	0.128419348	0.2344251	0.146131176	0.228836633	0.117815374			0.084768511	0.069357816
PC 14:0_20:5	0.155828767		0.428730693	0.253171412	0.197073918																0.811344945		0.608254547				0.140510274	0.55404024	0.160512989	0.419509751				0.191814771	0.185673321		0.125297879	0.140833848			0.277965136		0.156736625		0.185922999					0.591022508				0.341415594																																																																																								0.14426722																																																			0.034460508	0.043088896	0.029092164	0.017141743		0.027934071	0.024438851		0.032369745	0.014051075		0.022441024				
PC 14:0_22:1																																																																																																																																																																																																	0.015023719														0.042344444	0.036076212
PC 14:0_22:2																																												0.14561262					0.146274341																				0.101064615				0.0838506																																																																																		0.113098491	0.098883514	0.099117336											0.170151887						0.124533906		0.122664077													0.075886675	0.038577017			0.042617826		0.025613753	0.028569572	0.057539611	0.045278756	0.041240561		0.043916847	0.044963439	0.066689533	0.030856407			0.067154275	0.075441834
