metabolite_name	2W-BSS-M1	2W-BSS-M2	2W-BSS-M3	2W-BSS-F1	2W-BSS-F2	2W-BSS-F3	2W-SO-M1	2W-SO-M2	2W-SO-M3	2W-SO-F1	2W-SO-F2	2W-SO-F3	2W-Blank	8W-BSS-M1	8W-BSS-M2	8W-BSS-M3	8W-BSS-F1	8W-BSS-F2	8W-BSS-F3	8W-SO-M1	8W-SO-M2	8W-SO-M3	8W-SO-F1	8W-SO-F2	8W-SO-F3	8W-Blank
TG(19:0_23:7)	0	0	0	0	0	0	0	0	0	0	0	0	0	68875	68300	70061	64146	69114	37533	26072	32615	64769	78667	96671	102940	65899
TG(19:1_18:1_18:1)	117210	59703	66745	59507	145590	69423	54240	100140	87396	111120	89403	81137	107210	148448	235912	161869	152712	368670	306130	352150	206098	273930	338170	161717	134669	127521
TG(19:2_18:0_18:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	381430	955180	208180	337880	432350	686120	1299100	800060	1097300	2037400	632940	397110	72466
TG(20:0_18:0_18:0)	15249	12420	12335	14626	7505	8482.3	9926.4	8893.2	7589	7088	17707	7140.4	4100.5	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(20:0_18:1_18:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	566330	766505	902713	583821	1280842	861471	2000782	690221	1157162	1998189	680212	837615	537714
TG(20:0_20:1_20:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	115890	138470	173560	159250	222670	167370	275110	113600	190720	111060	178920	103360	76587
TG(20:1_16:0_16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	69764	115480	53700	73681	90159	113180	322320	214350	128280	758290	134220	77455	50182
TG(20:1_17:1_17:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	2139	6920.3	3259.6	2495.9	6418.7	22.284	6110.1	5424.1	4138.1	5359.8	7351.3	3225.1	2935.6
TG(20:1_18:0_20:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	62378	62139	50292	80984	132150	150180	374010	380840	121260	1103900	58784	112200	6761.4
TG(20:1_18:2_18:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	11199	18798	6234	37659	29359	24605	98970	589480	32681	153200	141600	24240	6426.7
TG(20:1_27:2)	29986	21198	21192	8275.1	17245	12645	26551	13166	20433	19808	23121	20365	10693	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(20:2_16:0_16:0)	75939	34348	52653	38164	1934700	67979	38789	93400	62925	83287	81252	79318	72965	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(20:3_17:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	33009	41322	44549	38632	48224	42233	54236	61130	63191	62327	60377	46178	56381
TG(20:3_5:0_5:0)	71344.4	54248.8	41936.7	38911.41	40985.3	39985.47	40653.7	41409.13	35921.61	38896.77	37629.1	31879.52	14860.98	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(20:4_18:1_18:2)	11518	8590	4391.8	4610.5	9815.3	11122	12883	7083.5	4211.7	8479.3	7032.8	9826.1	35.419	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(20:4_20:5_20:6)	1492.9	1827.5	17735	1591	2606.5	2365.2	406430	1437.3	876.32	240740	69125	0.0093038	4486.8	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(20:4_20:6_20:6)	0	1783.5	20572	0	0	0	291820	1107.3	3785.2	154530	53622	0	6179	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(20:5_16:3_16:3)	84511	41436	37639	27446	34546	41382	76352	58354	35155	13821	25119	15255	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(20:5_20:5_20:6)	0	1821	29351	0.0095701	0.020597	0.016559	348610	1040.5	4917.4	222520	73343	0	10274	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(20:5_20:6_20:6)	2940.9	2444.6	35468	5553.4	5290.9	4076.2	586790	2626.9	2992.5	337530	118330	5294.9	13594	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(20:6_20:6_20:6)	0.010183	0	3437.7	0	0.030908	0	139360	0	0	77362	23050	0	3799	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(21:0_25:7)	0	0	0	0	0	0	0	0	0	0	0	0	0	41026	41453	48834	45316	59674	54965	53514	60691	75889	65494	56828	38372	15718
TG(21:2_24:2)	1317390	1433110	1310320	1318870	1113340	1281130	1033790	1143840	1183660	1598040	1505200	962202	136189.2	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(21:3_26:3_26:3)	28790	24961	45714	29565	37412	30589	34639	26160	26920	34319	34076	29169	41277	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(21:4_12:1)	161510	127910	120590	115290	153410	143470	225810	161210	146520	203250	220890	148530	258520	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(22:0_16:0_16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	819310	934910	800960	770410	846510	841700	2510900	2106300	961700	4606500	1050600	864470	573130
TG(22:0_18:0_18:0)	42008	28867	29934	30831	40853	33875	49307	53876	50360	36134	42970	35573	47595	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(22:0_18:0_18:1)	175740	117890	124250	93011	171520	138410	121770	168040	139260	151310	151630	138840	119750	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(22:0_18:1_18:1)	53588	31788	38679	34402	39809	47329	20844	47239	36533	43069	69742	45552	42451	440470	468800	469340	352330	376930	501940	881230	409530	395060	398610	360750	241529	228790
TG(22:0_19:0_19:0)	35739	32314	22966	18420	35810	30087	23006	27920	25632	33725	30842	34735	31118	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(22:1_15:0_15:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	70933	61373	842530	84170	66237	90885	123760	55622	63318	81433	41111	68561	44745
TG(22:1_18:1_18:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	80455	108310	96853	133750	216630	176090	187240	134800	113150	226250	78885	61398	60195
TG(22:2_18:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	21747	23786	24684	19506	16707	17077	21204	26544	49257	1634200	15223	22693	27048
TG(22:2_3:0_3:0)	28468840	13317358	1245691	27960678	28573960	13508546	13922239	1124063	14532814	31673957	31330268	34919679	16414118	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(22:3_12:0_12:0)	107490	88024	79953	74965	69465	78525	102650	86199	67049	78002	99086	81303	50791	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(22:5_18:1_18:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	66961	85178	41988	157950	178850	79309	291370	293770	244360	570450	72178	251130	1.061
TG(22:6_19:0_23:0)	0.25232	32558	35989	5958.7	15.767	865.81	19499	1.7637	37792	2082.9	47700	699.49	0.3077	148460	3697.7	465.13	5178.8	56294	247830	15915	5284	552.04	302110	0.0008796	336640	234760
TG(22:6_20:1_20:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	1810.9	2252.3	1596.9	11466	11080	2545.8	43096	44660	5768.4	86186	5607.7	8114.9	0.0086233
TG(22:7_3:0_3:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	114001	122305	108230	108794	123904	112538	106281	136189	153212	132561	129813	137663	129403
TG(23:0_15:1_15:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	178850	320080	186990	267140	438230	350710	973500	714280	321590	1234600	222680	206510	158310
TG(23:0_17:1_17:1)	98067	103280	73843	76716	120160	91875	54316	111890	93353	112040	137970	86152	82077	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(23:0_18:1_18:1)	93193	86377	60646	58817	107200	81405	55239	89797	70149	71907	131850	89626	90098	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(23:1_16:0_18:1)	134270	112920	93294	80690	153660	102210	78343	123890	107260	112110	153170	114220	115270	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(23:1_17:1_17:1)	438520	307370	276010	294070	1641700	293090	272360	569970	275470	316250	343290	286610	225950	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(23:1_19:0_24:8)	0.094484	29795	34439	5360.5	16.31	650.42	19188	2.0313	38259	1299.6	48407	645	0.29979	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(23:1_19:0_25:8)	639240	288910	460180	425070	564100	507860	389600	1187600	988270	935120	1088800	920650	1250200	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(23:3_19:0)	29310	22128	27670	14714	26788	21036	30082	37026	19171	24119	37151	21994	39884	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(23:3_19:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	6718.3	8494	8031.6	8317.6	9722	9514.8	9781.8	12232	12510	10512	10894	9005	8083
TG(23:3_22:1)	989820	752690	851530	818640	843410	733840	668170	637760	767890	886090	787280	649279	336348	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(24:0_16:1_16:1)	37468	19438	21827	13844	13464	16550	4790.5	19667	16217	19096	31008	12340	6942.5	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(24:0_18:1_18:1)	313560	194958	183592	172215	335580	281220	177856	307820	237440	288620	304980	300820	238960	115890	149760	173560	159250	172910	167370	275090	113600	152600	111060	109040	103360	76117
TG(24:0_19:0_19:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	53338	59870	53231	54627	55087	45258	53822	46042	46435	49304	46037	41929	33290
TG(24:0_6:0_20:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	14239	5312	15427	11308	6537.8	10590	26748	26909	10660	19546	14722	12225	8032.1
TG(24:1_17:0_17:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	185940	205670	225000	190320	298340	247820	297120	213970	235210	223390	195900	149730	87703
TG(24:1_17:1_17:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	190010	423080	338420	325630	529510	435740	618160	365900	505540	195750	336870	151180	168690
TG(24:1_18:0_18:0)	29925	20818	20124	21124	38569	26578	21611	43167	26870	30500	32534	36614	40322	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(24:1_18:1_18:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	63608	110750	132980	116830	197540	159240	341170	132290	145530	107650	102220	57704	78315
TG(24:4_20:0_20:0)	155110	124300	107280	116460	129950	117620	106820	131630	135030	146310	175620	117680	138850	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(24:4_2:0_2:0)	243460	220390	218690	226240	229840	205590	240310	223380	240550	265840	278190	199450	168290	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(25:0_13:0_13:0)	88584	106560	75377	81846	153970	87116	75441	94413	72841	85069	94509	105730	72557	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(25:2_18:0_18:0)	225730	116350	130100	129270	300840	229120	104600	271330	162300	222480	240210	169120	136950	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(25:2_18:0_20:0)	95600	66356	72208	68905	113610	104140	56223	110640	85944	94184	110050	85850	51672	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(25:2_24:3)	1512000	1309500	2949000	1331900	1357300	1148000	1559800	1898500	1411800	1465000	1287200	1444200	1922.5	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(25:3_24:1)	437320	357970	4727400	1232900	371690	770460	7673100	4472100	299530	670900	5035100	320990	364630	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(25:4_24:3_24:3)	55075	21592	42601	46528	51346	63193	44394	181610	223050	140300	174180	137210	155710	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(25:5_24:7)	81480	103690	77808	98355	58449	75076	45420	69838	79068	50327	37638	53245	139970	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(25:6_26:8)	73656	62207	66191	60516	76964	56852	64592	58841	59847	70766	78091	60571	32479	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(25:6_29:8)	0	0	0	0	0	0	0	0	0	0	0	0	0	7541.5	5288.5	4053.7	5066.5	4610.7	6414.3	8653.6	3105.9	5364.3	1804.3	5675.6	6617.9	0.0018957
TG(25:6_8:0)	16766	16887	8538.9	472.38	14759	4077.9	7052	13575	7174.6	466.73	1977.4	158.95	7840.6	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(25:7_17:1)	38608	36759	41873	45416	41663	39304	42588	38522	44599	41052	45676	40422	45104	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(25:8_24:1_24:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	53357	151180	84790	93772	112920	87118	93002	278460	257090	77197	77439	103160	59435
TG(26:0_16:0_16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	5741.5	3985.5	4851.5	3730	2937.1	3356	952.95	3926.4	4327.5	6344.5	7252.8	7867	8834.7
TG(26:0_17:0_17:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	769390	851630	809720	815780	839740	770700	938000	803950	810900	788860	818030	735880	817790
TG(26:1_15:1_15:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	26486	90228	27423	33805	67890	81806	89973	24626	104880	63594	38330	30768	11416
TG(26:1_23:4_23:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	10938	17434	20015	9913.2	18522	63408	23413	13118	13998	18700	20873	12970	7847.8
TG(26:1_28:0_12:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	43754	56815	59616	48708	61593	49685	66575	57511	60053	41808	55758	29314	10731
TG(26:1_30:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	109220	235200	166320	138350	310430	228790	535360	348510	293130	398160	208310	113130	90303
TG(26:2_20:0_21:0)	4327.4	4197.7	4318.2	2327.1	3062.5	3970.8	1835.4	1889.6	2675	3546.6	3536.4	3480.3	0.089205	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(26:2_2:0_2:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	76873	81154	73266	68855	82642	90211	116020	126180	136820	134040	131430	111900	154740
TG(26:3_10:0_10:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	232040	438030	385170	415480	539740	568440	739240	797790	566640	495530	820200	732550	912460
TG(26:3_17:1_17:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	100520	139550	12733	24021	36325	119270	143730	118460	348530	253680	20559	35434	4529
TG(26:3_30:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	7793.4	12691	7847.6	16593	25358	24036	34202	21278	19100	133260	8438.9	10968	6753.8
TG(26:4_18:0_18:0)	6063000	4635500	4379400	4151800	5272200	4612600	4146800	4794200	5050600	5880800	6798500	4749600	5180700	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(26:6_19:0_19:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	18217	773.16	0.0058702	0.011303	7254.1	37194	728.25	0.051099	0.0049864	45028	0.0008796	27862	31551
TG(26:7)	0	0	0	0	0	0	0	0	0	0	0	0	0	5339900	5298500	4463800	4834700	5498800	4672600	4562100	5374000	7120400	5481500	6134900	6268900	5991200
TG(26:7_18:0_18:0)	10768910	4746560	906836	137895	672173	1385047	1634091	1271541	148526	300945	56780	121056	37615.9	97219	114780	89435	127500	124730	84590	436880	415360	214140	1222200	112030	167230	0.001064
TG(26:8_16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	20613	13294	14522	24134	24227	7019.8	15039	24027	31263	23889	17056	20739	44181
TG(26:8_20:0)	592080	655130	658060	615530	647910	563030	545860	546440	600840	761910	698740	543800	383010	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(27:0_18:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	63532	45846	45519	69820	87363	98611	118070	75318	81215	85471	52096	46598	106410
TG(27:0_27:1)	139890	136720	80539	105790	478350	91103	91266	161550	74666	121290	107660	109200	51687	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(27:0_30:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	88765	107350	119710	106970	180280	157110	246820	186560	136930	195230	126530	97217	59847
TG(27:1_17:1_17:1)	20454	15212	11517	8949	14020	10466	6592.9	15360	12349	14840	15994	7694.2	19457	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(27:2_18:0_20:0)	60667	51253	41838	33525	58201	56700	33856	70498	42650	53416	55838	46513	18714	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(27:2_19:1)	649820	552050	555530	474370	617390	507060	621290	528620	571180	680460	755820	541250	321850	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(27:2_20:0_20:0)	8226.5	6765.2	5994.5	4339.5	5841.6	6714.2	2744.8	7395.7	8258.1	2040.7	4462.4	4577.2	407.25	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(27:2_2:0_2:0)	1864000	34898	41050	1047900	3492900	3282000	1695700	1680400	1641900	4139000	4537900	3005000	30503	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(27:4_17:1_17:1)	100650	86261	99834	97124	140140	110310	82385	118030	105080	101960	150560	82898	5634.5	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(27:4_2:0)	24934	35718	27893	31254	24028	15716	18586	13800	18670	19074	23481	15854	9216.8	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(27:5_23:2_23:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	35958	64346	103960	88737	92724	108990	199850	74741	57651	89037	54363	65265	50886
TG(27:6_19:0_19:0)	651540	302480	462520	417650	588160	502880	403410	1144000	988610	915120	1147100	915690	1230700	433630	679250	879590	865440	1416200	1762400	1971800	1579100	1620200	1057700	559940	587760	759640
TG(27:6_21:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	679.99	5616.9	16416	9494.7	21203	6837.1	27743	10306	13326	2526.7	10782	715.4	1489.6
TG(27:6_23:2_23:2)	198250	75632	170870	149040	159590	143990	111480	74235	150850	199380	211220	163270	240450	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(27:7_10:0_10:0)	153170	67434	143720	115310	125560	107540	114810	61584	156490	176110	160940	159250	279140	181170	253020	245910	300180	340220	412030	488680	157520	224130	217720	206020	164940	234020
TG(27:7_23:1_23:1)	275824	139874	231559	201249	201791	244983	190076	149702	207733	201818	290880	270938	330894	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(27:8_18:0)	12043	20357	22763	15934	32442	25696	34956	30981	31285	35087	46334	28060	51587	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(28:0_17:1_17:1)	49965	30776	21485	30725	48775	37001	25014	44042	30502	47281	53025	39166	44711	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(28:0_22:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	30240	53446	14392	32773	81940	58058	66345	53193	95143	235060	31162	62982	9299.8
TG(28:1_10:0_27:6)	1824600	798470	1643800	1402700	1478600	1303700	1385300	773370	1838900	2089000	1910600	1873000	3341600	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(28:3_8:0_8:0)	248470	241120	239810	200800	249370	220450	242240	223940	238060	291350	303160	228180	189160	296300	408290	253570	358750	301430	355670	276900	352080	384540	222540	490180	403120	265650
TG(28:4_11:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	74382	82544	67582	70216	80418	73548	70446	86832	102900	81908	76355	68176	83220
TG(28:6_22:2_22:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	157140	243690	231190	271060	301340	295160	372030	164230	211080	194960	195960	144630	207680
TG(28:7_16:0_16:0)	9152900	6587600	1319900	121300	45271	57974	27807	109520	32456	29484	63188	17304	17513	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(28:7_18:0_18:0)	6118300	3761700	653860	230460	70915	92583	335210	44789	39368	83021	22402	278270	12162	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(28:7_22:1_22:1)	91042	46251	85166	67817	47327	67628	45900	34254	40679	69903	80467	75195	81430	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(29:0_17:1_17:1)	15038	10455	8405.9	6150.3	7150.9	6220.8	2852.7	6174.1	6898.6	5004.4	9938.6	1238.7	4084.8	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(29:0_22:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	1731.7	4534.8	3815	5679.1	8261.4	9770.8	37436	20944	4650.9	74348	3909.4	4737.5	4619
TG(29:0_28:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	609590	1314300	395510	572890	790590	1116100	992940	608370	1894700	1021300	811990	529440	132470
TG(29:1_15:0_15:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	6602.2	7847.9	7624.8	6717.4	14818	14263	15292	8283.9	5798.5	8244.3	5357.9	6944.1	8225.5
TG(29:1_22:4_22:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	3605.9	15782	22287	21298	36408	27999	29327	12687	17494	17731	11907	8120.5	5360.3
TG(29:1_26:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	46809	72324	86358	83243	120940	103950	187290	106370	100290	86076	96352	29703	34266
TG(29:1_27:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	24492	30473	31529	25580	26169	25868	32136	29166	29485	32830	29972	28419	28473
TG(29:1_27:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	32959	83263	70155	81677	120370	76944	155990	95040	77511	43663	59388	34048	32844
TG(29:2_23:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	27385	36361	24048	28137	34438	55178	58006	34920	35051	37571	16686	26394	13909
TG(29:3_16:0)	30380	21100	17996	6290	22369	14187	30652	14844	24376	17319	26350	19515	17013	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(29:3_18:0_18:0)	77444	52500	52488	53188	105610	69148	45688	95996	62414	67252	82186	68956	32194	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(29:4_17:0_17:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	15308	29240	14046	19373	9138	25881	74166	57224	36826	143200	18582	19039	2602.5
TG(29:4_8:0_8:0)	1382400	1340300	1296100	1265600	1279300	1167800	1176000	1138900	1258700	1622600	1479900	1132200	820620	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(29:5_17:1_17:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	88191	85662	93553	108740	115660	86593	292220	237840	130790	516830	73651	89050	0.0019245
TG(29:6_16:0_22:5)	47439	35196	56277	46415	54470	46673	46596	54319	54410	34536	48352	44517	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(29:7_20:0_20:0)	45222	31023	0	0.042784	21328	23267	24550	0.11888	17116	13707	7803.4	14743	9695.4	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(29:8_28:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	149440	190930	140150	169440	309250	308190	470920	234530	143830	202040	170440	132790	212770
TG(29:8_2:0_2:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	17503	19023	20971	19812	24784	18919	24460	24436	31562	25273	22971	19880	14080
TG(2:0_13:1_13:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	34732	57550	56070	37145	45504	48801	61099	63509	39290	50882	71664	56174	116160
TG(2:0_2:0_16:0)	18754	17587	16577	18045	19375	19443	16647	16716	18227	18728	19726	13891	12723	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(2:0_2:0_18:0)	138110	125100	129280	139250	147610	118240	119210	126270	124160	141320	143080	108850	83568	134727	100507	76623.9	125732	117819	150894	82878.441	135586	144971	177857	152105	114431	87423
TG(2:0_2:0_18:1)	452040	390790	395500	418800	426720	393720	433230	426850	362790	427450	493920	350430	291489	606990	603560	541180	559980	636390	544270	607340	718560	836310	708090	601370	531560	539410
TG(30:0_18:1)+D7:(s)	9219.7	23625	23791	20098	26849	26502	18504	22860	29215	30341	24739	29195	46227	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(30:0_20:3)	20209	23040	13589	19576	32463	21786	20043	26829	21892	15290	21184	15184	8619.7	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(30:0_20:4)	58611	75440	30430	60715	263400	47619	64231	108270	38638	49825	54189	36127	14925	90106	358400	33302	78952	127250	164760	208960	124850	196820	443100	181810	140070	18467
TG(30:0_22:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	3825.8	790.91	3633.5	3757.2	6293.8	5095.4	23548	16736	5068.7	53927	4075.6	5254.8	1461.4
TG(30:1_22:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	11069	30510	10320	25979	37511	27203	177370	99107	78999	371960	33286	61950	3004.5
TG(30:1_28:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	5400.2	9299.9	9618.1	11487	18739	10825	25404	9946.9	9762.5	12792	7651.3	6843.3	10455
TG(30:2_15:2_15:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	50954	79752	24988	104170	151870	66836	282580	221860	268750	645180	66644	203370	41.608
TG(30:2_24:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	1429.8	3755.9	1990.5	2804.1	3013.6	2543.9	34.418	2415	6952.7	6291.7	5907.1	6505.5	1784.9
TG(30:3_10:0_25:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	2199300	3303500	3168700	3877400	4497200	5071300	6150700	2105700	2900500	2862300	2776400	2142300	2980400
TG(30:3_29:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	7795.6	5199.7	12445	14143	21690	30145	66224	31167	25940	67018	12405	15077	8648.3
TG(30:3_8:0_8:0)	106890	102970	104130	92865	97296	86311	113820	84208	95761	117650	127350	84107	62208	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(30:6_10:0_25:1)	50594	22756	26503	27988	21831	29644	27529	14604	34714	25452	41908	49057	70935	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(30:7_18:0_18:0)	263400	241680	150780	107820	134230	76349	184490	154800	106550	151590	83447	30321	7529	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(30:7_19:0_18:3)	47003	6954.5	21058	22916	49432	36663	15246	123070	118540	112320	132670	99923	68519	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(31:0_16:1)	31141	29896	28242	20788	35248	23753	20847	42789	48810	21614	54866	31509	12611	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(31:0_18:2)	355330	640730	237580	247770	467590	531840	188270	261040	55566	737970	310170	435660	310450	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(31:0_22:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	13814	12497	15332	16602	29492	21119	204090	146450	27884	427330	20372	19515	2945.9
TG(31:1_22:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	2321.1	1084.3	2397.8	2917.7	10950	5651.2	48501	25605	9819.3	95894	4117.6	3720.2	3158.1
TG(32:1_20:4)	74868	74632	44152	46159	117030	20918	68496	67938	36287	19026	51889	33868	12069	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(32:1_22:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	40119	36823	17398	32217	33745	20802	41485	45533	62406	102880	28019	37568	28992
TG(32:2_22:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	23831	54660	13662	45108	63146	45293	120990	65230	114290	236600	34925	94274	1.1383
TG(32:2_26:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	2488.7	730.38	5870	3390.9	1487.8	10.194	33143	25772	4758.2	115370	5018.7	5333.6	0.042905
TG(32:4_27:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	108150	257430	101790	55404	76274	131040	894100	732210	396070	2028400	70825	89992	9316.9
TG(33:0_19:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	30655	47843	26529	26251	67625	70087	68720	16729	46584	21555	20610	31036	8833.4
TG(33:0_22:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	27880.6	37323.1	25078.8	34777.8	64994	41762.7	554360	368477	64078.7	882338	34971.6	66570.5	5804.1
